,text,canonical_form_1,canonical_form_2,canonical_form_3,minedLeet,BestMatches,correct
599,fothermuckers,motherfucker,,,[],[],[]
600,fuc,fuck,,,[],[],[]
601,fucc,fuck,,,[],[],[]
602,fucca,fuck,,,[],[],[]
603,fuccers,fuck,,,[],[],[]
604,fuccing,fuck,,,[],[],[]
605,fuccs,fuck,,,[],[],[]
606,Fuck,fuck,,,[],[],[]
607,fuck arse,fuck,arse,,[],[],[]
608,fuck face,fuck,,,[],[],[]
609,fuck faces,fuck,,,[],[],[]
610,fuck goblin,fuck,,,[],[],[]
611,fuck head,fuck,,,[],[],[]
612,fuck off,fuck,,,[],[],[]
613,fuck up,fuck,,,[],[],[]
614,fuck y0u,fuck,,,['y0u'],['yOu'],['no']
615,fuck you,fuck,,,[],[],[]
616,fuck your,fuck,,,[],[],[]
617,fuck your mother,fuck,motherfucker,,[],[],[]
618,fucka,fuck,,,[],[],[]
619,fuckahs,fuck,,,[],[],[]
620,fuckass,fuck,ass,,[],[],[]
621,fuckasses,fuck,ass,,[],[],[]
622,fuckaz,fuck,ass,,[],[],[]
623,fuckbag,fuck,,,[],[],[]
624,fuckboy,fuck,,,[],[],[]
625,fucked,fuck,,,[],[],[]
626,fucked up,fuck,,,[],[],[]
627,fuckem,fuck,,,[],[],[]
628,fucker,fuck,,,[],[],[]
629,fucker off,fuck,,,[],[],[]
630,fuckers,fuck,,,[],[],[]
631,fuckface,fuck,,,[],[],[]
632,fuckfaces,fuck,,,[],[],[]
633,fuckhead,fuck,,,[],[],[]
634,fuckheaded,fuck,,,[],[],[]
635,fuckheads,fuck,,,[],[],[]
636,fuckin,fuck,,,[],[],[]
637,fucking,fuck,,,[],[],[]
638,fucking A,fuck,,,[],[],[]
639,fucking asshole,fuck,ass,,[],[],[]
640,fucking bastard,fuck,bastard,,[],[],[]
641,fucking hell,fuck,hell,,[],[],[]
642,fucking me,fuck,,,[],[],[]
643,fucking retard,fuck,retard,,[],[],[]
644,fucking shit,fuck,shit,,[],[],[]
645,fuckk,fuck,,,[],[],[]
646,fuckless,fuck,,,[],[],[]
647,fuckmachine,fuck,,,[],[],[]
648,fucknuckle,fuck,,,[],[],[]
649,fucks,fuck,,,[],[],[]
650,fuckshit,fuck,shit,,[],[],[]
651,fuckshitface,fuck,shit,,[],[],[]
652,fuckshithead,fuck,shit,,[],[],[]
653,fuckstar,fuck,,,[],[],[]
654,fuckster,fuck,,,[],[],[]
655,fuckstick,fuck,,,[],[],[]
656,fucktard,fuck,retard,,[],[],[]
657,fucktards,fuck,retard,,[],[],[]
658,fuckup,fuck,,,[],[],[]
659,fuckwad,fuck,,,[],[],[]
660,fuckwhore,fuck,whore,,[],[],[]
661,fucs,fuck,,,[],[],[]
662,fucx,fuck,,,[],[],[]
663,fudgefucker,fudge packer,fuck,,[],[],[]
664,fudgepacker,fudge packer,,,[],[],[]
665,fudgepackers,fudge packer,,,[],[],[]
666,fudgepackershitter,fudge packer,shit,,[],[],[]
667,fudgepacking fucker,fudge packer,fuck,,[],[],[]
668,fugged,fuck,,,[],[],[]
669,fugger,fuck,,,[],[],[]
670,fuggerz,fuck,,,[],[],[]
671,fuggings,fuck,,,[],[],[]
672,fugly,fuck,,,[],[],[]
673,fuk,fuck,,,[],[],[]
674,fuk1n,fuck,,,['fuk1n'],['futon'],['no']
675,fuk1ng,fuck,,,['fuk1ng'],['fucking'],['yes']
676,fukcs,fuck,,,[],[],[]
677,fuker,fuck,,,[],[],[]
678,fukheads,fuck,,,[],[],[]
679,fukin,fuck,,,[],[],[]
680,fuking,fuck,,,[],[],[]
681,fukk,fuck,,,[],[],[]
682,fukka,fuck,,,[],[],[]
683,fukked,fuck,,,[],[],[]
684,fukker,fuck,,,[],[],[]
685,fukkers,fuck,,,[],[],[]
686,fukking,fuck,,,[],[],[]
687,fukkings,fuck,,,[],[],[]
688,fukkuh,fuck,,,[],[],[]
689,fuks,fuck,,,[],[],[]
690,fuku,fuck,,,[],[],[]
691,fukwhore,fuck,whore,,[],[],[]
692,fukwit,fuck,,,[],[],[]
693,full of shit,shit,,,[],[],[]
694,funbags,funbags,,,[],[],[]
695,fuq,fuck,,,[],[],[]
696,futhamucka,motherfucker,,,[],[],[]
697,fux,fuck,,,[],[],[]
698,fux0r,fuck,,,['fux0r'],['furor'],['no']
699,fvck,fuck,,,[],[],[]
700,fvck you,fuck,,,[],[],[]
701,fvcka,fuck,,,[],[],[]
702,fvckbunny,fuck,,,[],[],[]
703,fvcker,fuck,,,[],[],[]
704,fvckers,fuck,,,[],[],[]
705,fvckin,fuck,,,[],[],[]
706,fvcking,fuck,,,[],[],[]
707,fvckker bunny,fuck,,,[],[],[]
708,fvckwhi,fuck,,,[],[],[]
709,fxck,fuck,,,[],[],[]
710,fxcked,fuck,,,[],[],[]
711,fxcker,fuck,,,[],[],[]
712,fxcking,fuck,,,[],[],[]
713,g@y b1tch,bitch,gay,,"['g@y', 'b1tch']","['gAy', 'bItch']","['yes', 'yes']"
714,g@ylord,gay,,,['g@ylord'],['gAylord'],['yes']
715,g@yshit,shit,gay,,['g@yshit'],['gAyshit'],['yes']
716,g0ddamn,damn,,,['g0ddamn'],['gOddamn'],['yes']
717,g0ddamned,damn,,,['g0ddamned'],['gOddamned'],['yes']
718,g0ddamnit,damn,,,['g0ddamnit'],['goddamnit'],['yes']
719,gash-stabber,gash-stabber,,,['gash-stabber'],['gash-stabber'],['yes']
720,gay ass,gay,ass,,[],[],[]
721,gay bitch,gay,bitch,,[],[],[]
722,gay fuck,fuck,gay,,[],[],[]
723,gay fucker,fuck,gay,,[],[],[]
724,gay shit,gay,shit,,[],[],[]
725,gay wad,gay,,,[],[],[]
726,gayest,gay,,,[],[],[]
727,gaylord,gay,,,[],[],[]
728,gaylords,gay,,,[],[],[]
729,gayness,gay,,,[],[],[]
730,gaysian,gay,,,[],[],[]
731,gaytard,gay,retard,,[],[],[]
732,geebag,garbage bag,,,[],[],[]
733,get fucked,fuck,,,[],[],[]
734,gin jockey,gin jockey,,,[],[],[]
735,girlieboy,girlyboy,,,[],[],[]
736,girly bits,girly bits,,,[],[],[]
737,girlyboy,girlyboy,,,[],[],[]
738,go fuck yourself,fuck,,,[],[],[]
739,go to hell,hell,,,[],[],[]
740,gobshite,shit,,,[],[],[]
741,god dammit,damn,,,[],[],[]
742,god damn,damn,,,[],[],[]
743,god damn it,damn,,,[],[],[]
744,god damned,damn,,,[],[],[]
745,god damnit,damn,,,[],[],[]
746,god-dam,damn,,,['god-dam'],['goddam'],['no']
747,god-damned,damn,,,['god-damned'],['goddamned'],['yes']
748,godamnit,damn,,,[],[],[]
749,godd@amn,damn,,,['godd@amn'],['goddamn'],['yes']
750,godd@mnit,damn,,,['godd@mnit'],['goddamnit'],['yes']
751,goddammit,damn,,,[],[],[]
752,goddamn,damn,,,[],[],[]
753,goddamn mothafuckers,motherfucker,damn,,[],[],[]
754,goddamn son of a bitch,damn,bitch,,[],[],[]
755,goddamn son-of-a-bitch,damn,bitch,,['son-of-a-bitch'],['son-of-a-bitch'],['yes']
756,goddamned,damn,,,[],[],[]
757,goddamnit,damn,,,[],[],[]
758,gook,gook,,,[],[],[]
759,gowl,gowl,,,[],[],[]
760,greaser,greaser,,,[],[],[]
761,groid,groid,,,[],[],[]
762,groper,grope,,,[],[],[]
763,gyp,gypsy,,,[],[],[]
764,harry palms,harry palms,,,[],[],[]
765,heeb,hebe,,,[],[],[]
766,higg@,nigger,,,['higg@'],['higgS'],['no']
767,higg3r,nigger,,,['higg3r'],['bigger'],['no']
768,higga,nigger,,,[],[],[]
769,higger,nigger,,,[],[],[]
770,higgers,nigger,,,[],[],[]
771,hoar,whore,,,[],[],[]
772,hoe,hoe,,,[],[],[]
773,hoe-asses,hoe,ass,,['hoe-asses'],['hoe-asses'],['yes']
774,hoebag,hoe,,,[],[],[]
775,hoes,hoe,,,[],[],[]
776,holy fuck,fuck,,,[],[],[]
777,homo,homosexual,,,[],[],[]
778,homo asses,homosexual,ass,,[],[],[]
779,homos,homosexual,,,[],[],[]
780,hooters,hooters,,,[],[],[]
781,horse shit,shit,,,[],[],[]
782,horse's asses,ass,,,[],[],[]
783,horseshit,shit,,,[],[],[]
784,hustler,hustler,,,[],[],[]
785,injun,injun,,,[],[],[]
786,j-offs,jerk off,,,['j-offs'],['scoffs'],['no']
787,j3rk,jerk,,,['j3rk'],['jErk'],['yes']
788,ja!lbait,jailbait,,,['ja!lbait'],['jailbait'],['yes']
789,ja1lbait,jailbait,,,['ja1lbait'],['jailbait'],['yes']
790,Jack off,jackoff,,,[],[],[]
791,jack-off,jack off,,,['jack-off'],['jackoff'],['no']
792,jack-offs,jack off,,,['jack-offs'],['jackoff'],['no']
793,jackarse,arse,,,[],[],[]
794,jackass,ass,,,[],[],[]
795,jackasses,ass,,,[],[],[]
796,jackasss,ass,,,[],[],[]
797,jackoff,jack off,,,[],[],[]
798,jackoffs,jack off,,,[],[],[]
799,jackoffz,jack off,,,[],[],[]
800,jagoff,jack off,,,[],[],[]
801,jailba!t,jailbait,,,['jailba!t'],['jailbait'],['yes']
802,jailbait,jailbait,,,[],[],[]
803,jap,jap,,,[],[],[]
804,jerk off,jerk off,,,[],[],[]
805,jerk-0ff,jerk off,,,['jerk-0ff'],['jerkoff'],['no']
806,jerk-0ffs,jerk off,,,['jerk-0ffs'],['jerkoffs'],['no']
807,jerk-off,jerk off,,,['jerk-off'],['jerkoff'],['no']
808,jerk-offs,jerk off,,,['jerk-offs'],['jerkoffs'],['no']
809,jerking off,jerk off,,,[],[],[]
810,jerkoff,jerk off,,,[],[],[]
811,jerkoff jerking off,jerk off,,,[],[],[]
812,jerkoffs,jerk off,,,[],[],[]
813,jerks off,jerk off,,,[],[],[]
814,jewboy,jew,,,[],[],[]
815,jigaboo,jiggaboo,,,[],[],[]
816,jigaboos,jiggaboo,,,[],[],[]
817,jigga,jiggaboo,nigger,,[],[],[]
818,jiggaboo,jiggaboo,,,[],[],[]
819,jiggabooboo,jiggaboo,,,[],[],[]
820,jiggaboos,jiggaboo,,,[],[],[]
821,jiggabu,jiggaboo,,,[],[],[]
822,jiggas,jiggaboo,,,[],[],[]
823,jigger,jiggaboo,nigger,,[],[],[]
824,jiggerboo,jiggaboo,,,[],[],[]
825,jiggerboos,jiggaboo,,,[],[],[]
826,jiggs,jiggaboo,,,[],[],[]
827,jiggyboo,jiggaboo,,,[],[],[]
828,jigro,jiggaboo,nigger,,[],[],[]
829,jim crow,jim crow,,,[],[],[]
830,jizz,jizz,,,[],[],[]
831,jizz eater,jizz,,,[],[],[]
832,jizz licker,jizz,,,[],[],[]
833,jizz-jockey,jizz,,,['jizz-jockey'],['jizz-jockey'],['yes']
834,jizzbags,jizz,,,[],[],[]
835,jizzed,jizz,,,[],[],[]
836,jizzes,jizz,,,[],[],[]
837,jizzfucker,fuck,jizz,,[],[],[]
838,jizzing,jizz,,,[],[],[]
839,jizzsacks,jizz,,,[],[],[]
840,jizzstain,jizz,,,[],[],[]
841,jizzy,jizz,,,[],[],[]
842,k!k3,kike,,,['k!k3'],['woke'],['no']
843,k!ke,kike,,,['k!ke'],['kAke'],['no']
844,k..!ke,kike,,,['k..!ke'],['k..!ke'],['no']
845,k1k3,kike,,,['k1k3'],['kIkE'],['yes']
846,k1ke,kike,,,['k1ke'],['kAke'],['no']
847,kid diddler,diddle,,,[],[],[]
848,kiddy touch,kidtoucher,,,[],[],[]
849,kike,kike,,,[],[],[]
850,kikes,kike,,,[],[],[]
851,kiss ass,ass,,,[],[],[]
852,kiss my ass,ass,,,[],[],[]
853,kitty puncher,kitty puncher,,,[],[],[]
854,kkk,kkk,,,[],[],[]
855,klan,klan,,,[],[],[]
856,klitoris,clit,,,[],[],[]
857,kneegrows,negro,,,[],[],[]
858,knickers,nigger,,,[],[],[]
859,knob,knob,,,[],[],[]
860,knob eater,knob,,,[],[],[]
861,knob gobbler,knob,,,[],[],[]
862,knob jockey,knob,,,[],[],[]
863,knob-face,knob,,,['knob-face'],['knob-face'],['yes']
864,knob-gobbler,knob,,,['knob-gobbler'],['knob-gobbler'],['yes']
865,knob-head,knob,,,['knob-head'],['knobhead'],['yes']
866,knob3d,knob,,,['knob3d'],['knob'],['yes']
867,knob3nd,knob,,,['knob3nd'],['knobEnd'],['yes']
868,knobd,knob,,,[],[],[]
869,knobe,knob,,,[],[],[]
870,knobead,knob,,,[],[],[]
871,knobeads,knob,,,[],[],[]
872,knobed,knob,,,[],[],[]
873,knobeds,knob,,,[],[],[]
874,knobend,knob,,,[],[],[]
875,knobender,knob,,,[],[],[]
876,knobends,knob,,,[],[],[]
877,knobendy,knob,,,[],[],[]
878,knobendz,knob,,,[],[],[]
879,knober,knob,,,[],[],[]
880,knobes,knob,,,[],[],[]
881,knobgobbler,knob,,,[],[],[]
882,knobhead,knob,,,[],[],[]
883,knobheads,knob,,,[],[],[]
884,knobjockies,knob,,,[],[],[]
885,knobjocky,knob,,,[],[],[]
886,knobjokey,knob,,,[],[],[]
887,knobjokeys,knob,,,[],[],[]
888,ku kluxer,ku kluxer,,,[],[],[]
889,kyke,kike,,,[],[],[]
890,l@dyb0i,ladyboy,,,['l@dyb0i'],['lAdybOi'],['no']
891,l@dyb0y,ladyboy,,,['l@dyb0y'],['lAdybOy'],['yes']
892,l@dyboy,ladyboy,,,['l@dyboy'],['lAdyboy'],['yes']
893,l3i + ch,bitch,,,['l3i'],['lEi'],['no']
894,l3i+ch,bitch,,,['l3i+ch'],['lEiTch'],['no']
895,l3itch,bitch,,,['l3itch'],['snitch'],['no']
896,l3itches,bitch,,,['l3itches'],['stitches'],['no']
897,ladboys,ladyboy,,,[],[],[]
898,ladboyz,ladyboy,,,[],[],[]
899,ladiboy,ladyboy,,,[],[],[]
900,lady-boy,ladyboy,,,['lady-boy'],['ladyboy'],['yes']
901,ladyb0i,ladyboy,,,['ladyb0i'],['ladyboy'],['yes']
902,ladyb0y,ladyboy,,,['ladyb0y'],['ladybOy'],['yes']
903,ladyboy,ladyboy,,,[],[],[]
904,ladyboys,ladyboy,,,[],[],[]
905,ladyboyz,ladyboy,,,[],[],[]
906,lesbo,lesbian,,,[],[],[]
907,loose woman,loose,,,[],[],[]
908,m@asterbated,masturbate,,,['m@asterbated'],['masturbated'],['yes']
909,m@derfaker,motherfucker,,,['m@derfaker'],['mAderfaker'],['no']
910,m@derfuck,motherfucker,,,['m@derfuck'],['mAderfuck'],['no']
911,m@derfuckers,motherfucker,,,['m@derfuckers'],['mAderfuckers'],['no']
912,m0f0,motherfucker,,,['m0f0'],['mOfO'],['no']
913,m0f0s,motherfucker,,,['m0f0s'],['mOfOs'],['no']
914,m0fo,motherfucker,,,['m0fo'],['mOfo'],['no']
915,m0foes,motherfucker,,,['m0foes'],['foes'],['no']
916,m0fos,motherfucker,,,['m0fos'],['manos'],['no']
917,m0ng0l0id,mongoloid,,,['m0ng0l0id'],['mOngOlOid'],['yes']
918,m0ngoloid,mongoloid,,,['m0ngoloid'],['mongoloid'],['yes']
919,m0thafucked,motherfucker,,,['m0thafucked'],['mOthafucked'],['no']
920,m0thafucker,motherfucker,,,['m0thafucker'],['mOthafucker'],['no']
921,m0thafucking,motherfucker,,,['m0thafucking'],['mOthafucking'],['no']
922,m0therfuckeds,motherfucker,,,['m0therfuckeds'],['motherfuckers'],['yes']
923,m0therfucker,motherfucker,,,['m0therfucker'],['mOtherfucker'],['yes']
924,m0therfucking,motherfucker,,,['m0therfucking'],['motherfucking'],['no']
925,m0therfvcker,motherfucker,,,['m0therfvcker'],['motherfucker'],['yes']
926,man chowder,man chowder,,,[],[],[]
927,man meat,meat,,,[],[],[]
928,man seed,man seed,,,[],[],[]
929,markasses,ass,,,[],[],[]
930,meat curtains,meat curtains,,,[],[],[]
931,meat-sword,meat,,,['meat-sword'],['meat-sword'],['yes']
932,mecha fag,faggot,,,[],[],[]
933,mega fag,faggot,,,[],[],[]
934,mf'er,motherfucker,,,[],[],[]
935,mf'ers,motherfucker,,,[],[],[]
936,mf'ing,motherfucker,,,[],[],[]
937,mfckers,motherfucker,,,[],[],[]
938,MFer,motherfucker,,,[],[],[]
939,MFers,motherfucker,,,[],[],[]
940,mfing,motherfucker,,,[],[],[]
941,mfk,motherfucker,,,[],[],[]
942,mfs,motherfucker,,,[],[],[]
943,mfukk,motherfucker,,,[],[],[]
944,mfukker,motherfucker,,,[],[],[]
945,milf,milf,,,[],[],[]
946,mindfuck,motherfucker,,,[],[],[]
947,mof0es,motherfucker,,,['mof0es'],['movies'],['no']
948,mof0s,motherfucker,,,['mof0s'],['sofas'],['no']
949,mofcker,motherfucker,,,[],[],[]
950,mofo,motherfucker,,,[],[],[]
951,mofo ass,motherfucker,ass,,[],[],[]
952,mofoes,motherfucker,,,[],[],[]
953,mofos,motherfucker,,,[],[],[]
954,mofoshit,motherfucker,shit,,[],[],[]
955,mofuccers,motherfucker,,,[],[],[]
956,mofucckers,motherfucker,,,[],[],[]
957,mofuck,motherfucker,,,[],[],[]
958,mofucker,motherfucker,,,[],[],[]
959,mofuckkas,motherfucker,,,[],[],[]
960,mofuk,motherfucker,,,[],[],[]
961,mofukkas,motherfucker,,,[],[],[]
962,molester,molest,,,[],[],[]
963,mong,mong,,,[],[],[]
964,mongoloid,mongoloid,,,[],[],[]
965,mongrel,mongrel,,,[],[],[]
966,motha fucka,motherfucker,,,[],[],[]
967,motha fucker,motherfucker,,,[],[],[]
968,motha fuckers,motherfucker,,,[],[],[]
969,mothaf@cked,motherfucker,,,['mothaf@cked'],['mothafAcked'],['no']
970,mothafcked,motherfucker,,,[],[],[]
971,mothafcking,motherfucker,,,[],[],[]
972,Mothafucc,motherfucker,,,[],[],[]
973,mothafucced,motherfucker,,,[],[],[]
974,mothafuccer,motherfucker,,,[],[],[]
975,mothafuccing,motherfucker,,,[],[],[]
976,mothafuck,motherfucker,,,[],[],[]
977,mothafucka,motherfucker,,,[],[],[]
978,mothafuckas,motherfucker,,,[],[],[]
979,mothafuckasses,motherfucker,ass,,[],[],[]
980,mothafuckaz,motherfucker,,,[],[],[]
981,mothafuckazzes,motherfucker,,,[],[],[]
982,mothafucked,motherfucker,,,[],[],[]
983,mothafuckeds,motherfucker,,,[],[],[]
984,mothafucker,motherfucker,,,[],[],[]
985,mothafuckers,motherfucker,,,[],[],[]
986,mothafuckin,motherfucker,,,[],[],[]
987,mothafucking,motherfucker,,,[],[],[]
988,mothafuckings,motherfucker,,,[],[],[]
989,mothafuckins,motherfucker,,,[],[],[]
990,mothafucks,motherfucker,,,[],[],[]
991,mothafuckz,motherfucker,,,[],[],[]
992,mothafvcked,motherfucker,,,[],[],[]
993,mother effer,motherfucker,,,[],[],[]
994,mother fuck,motherfucker,,,[],[],[]
995,mother fuck you,motherfucker,,,[],[],[]
996,mother fucka,motherfucker,,,[],[],[]
997,mother fucker,motherfucker,,,[],[],[]
998,mother fuckers,motherfucker,,,[],[],[]
999,mother fucking,motherfucker,,,[],[],[]
1000,mothercker,motherfucker,,,[],[],[]
1001,motherf@kka,motherfucker,,,['motherf@kka'],['motherfAkka'],['no']
1002,motherfacking,motherfucker,,,[],[],[]
1003,motherfcked,motherfucker,,,[],[],[]
1004,motherfckin,motherfucker,,,[],[],[]
1005,motherfcking,motherfucker,,,[],[],[]
1006,motherfcks,motherfucker,,,[],[],[]
1007,motherfckshit,motherfucker,shit,,[],[],[]
1008,motherfecka,motherfucker,,,[],[],[]
1009,motherfecker,motherfucker,,,[],[],[]
1010,motherfk,motherfucker,,,[],[],[]
1011,motherfucca,motherfucker,,,[],[],[]
1012,motherfuccas,motherfucker,,,[],[],[]
1013,motherfuccers,motherfucker,,,[],[],[]
1014,motherfuck,motherfucker,,,[],[],[]
1015,motherfucked,motherfucker,,,[],[],[]
1016,motherfuckeds,motherfucker,,,[],[],[]
1017,motherfucker,motherfucker,,,[],[],[]
1018,motherfuckers,motherfucker,,,[],[],[]
1019,motherfuckin,motherfucker,,,[],[],[]
1020,motherfucking,motherfucker,,,[],[],[]
1021,motherfuckings,motherfucker,,,[],[],[]
1022,motherfuckingshit,motherfucker,shit,,[],[],[]
1023,motherfuckins,motherfucker,,,[],[],[]
1024,motherfuckka,motherfucker,,,[],[],[]
1025,motherfuckkas,motherfucker,,,[],[],[]
1026,motherfuckkers,motherfucker,,,[],[],[]
1027,motherfucks,motherfucker,,,[],[],[]
1028,motherfukka,motherfucker,,,[],[],[]
1029,motherfukker,motherfucker,,,[],[],[]
1030,motherfukkings,motherfucker,,,[],[],[]
1031,motherfvck,motherfucker,,,[],[],[]
1032,motherfvcked,motherfucker,,,[],[],[]
1033,motherfvckeds,motherfucker,,,[],[],[]
1034,motherfvcker,motherfucker,,,[],[],[]
1035,motherfvckers,motherfucker,,,[],[],[]
1036,motherfvcking,motherfucker,,,[],[],[]
1037,motherfxck,motherfucker,,,[],[],[]
1038,motherfxcking,motherfucker,,,[],[],[]
1039,mothfck,motherfucker,,,[],[],[]
1040,mothter fuck,motherfucker,,,[],[],[]
1041,mtherfuker,motherfucker,,,[],[],[]
1042,mthrfcker,motherfucker,,,[],[],[]
1043,muddafukkas,motherfucker,,,[],[],[]
1044,mudderfuk,motherfucker,,,[],[],[]
1045,mudderfukker,motherfucker,,,[],[],[]
1046,mufdive,muff,,,[],[],[]
1047,mufdivin,muff,,,[],[],[]
1048,muff,muff,,,[],[],[]
1049,muffdiving,muff,,,[],[],[]
1050,muffdivings,muff,,,[],[],[]
1051,muffindivin,muff,,,[],[],[]
1052,muffindiving,muff,,,[],[],[]
1053,muhfucking,motherfucker,,,[],[],[]
1054,mushroom tip,mushroom tip,,,[],[],[]
1055,mutha fucka,motherfucker,,,[],[],[]
1056,mutha fucker,motherfucker,,,[],[],[]
1057,muthafecker,motherfucker,,,[],[],[]
1058,muthafeckers,motherfucker,,,[],[],[]
1059,muthafucka,motherfucker,,,[],[],[]
1060,muthafuckers,motherfucker,,,[],[],[]
1061,muthafuckings,motherfucker,,,[],[],[]
1062,muthafuckker,motherfucker,,,[],[],[]
1063,muthafuckkers,motherfucker,,,[],[],[]
1064,muthafukka,motherfucker,,,[],[],[]
1065,mutherfucker,motherfucker,,,[],[],[]
1066,mutherfuckers,motherfucker,,,[],[],[]
1067,n0bhead,knob,,,['n0bhead'],['knobhead'],['yes']
1068,n0bj0cky,knob,,,['n0bj0cky'],['nObjOcky'],['no']
1069,n1ckker,nigger,,,['n1ckker'],['nicker'],['no']
1070,n1g3r,nigger,,,['n1g3r'],['nAgAr'],['no']
1071,n1g3rz,nigger,,,['n1g3rz'],['nIgErz'],['no']
1072,n1gg@,nigger,,,['n1gg@'],['nIggA'],['no']
1073,n1gg@hs,niggger,,,['n1gg@hs'],['nIggAhs'],['no']
1074,n1gg3r,nigger,,,['n1gg3r'],['nIggEr'],['yes']
1075,n1gg3rs,nigger,,,['n1gg3rs'],['nIggErs'],['yes']
1076,n1gga,nigger,,,['n1gga'],['nIgga'],['no']
1077,n1ggah,nigger,,,['n1ggah'],['nigga'],['no']
1078,n1ggahs,niggers,,,['n1ggahs'],['niggas'],['no']
1079,n1ggas,nigger,,,['n1ggas'],['nIggas'],['no']
1080,n1ggazes,nigger,,,['n1ggazes'],['nIggazes'],['no']
1081,n1gger,nigger,,,['n1gger'],['nIgger'],['yes']
1082,n1ggers,nigger,,,['n1ggers'],['nIggers'],['yes']
1083,n1gguh,nigger,,,['n1gguh'],['nIgguh'],['no']
1084,n3gro,negro,,,['n3gro'],['nEgro'],['yes']
1085,negga,nigger,,,[],[],[]
1086,neggar,nigger,,,[],[],[]
1087,negr0,negro,,,['negr0'],['negrO'],['yes']
1088,negro,negro,,,[],[],[]
1089,negroes,negro,,,[],[],[]
1090,negroid,negro,,,[],[],[]
1091,niccer,nigger,,,[],[],[]
1092,nicka,nigger,,,[],[],[]
1093,nickas,nigger,,,[],[],[]
1094,nicker,nigger,,,[],[],[]
1095,nickk3r,nigger,,,['nickk3r'],['nicker'],['no']
1096,nickker,nigger,,,[],[],[]
1097,nig,nigger,,,[],[],[]
1098,nig-nog,nigger,,,['nig-nog'],['nig-nog'],['no']
1099,niga,nigger,,,[],[],[]
1100,nigah,nigger,,,[],[],[]
1101,nigasses,nigger,ass,,[],[],[]
1102,nigers,nigger,,,[],[],[]
1103,nigg@,nigger,,,['nigg@'],['niggA'],['no']
1104,nigg@hs,nigger,,,['nigg@hs'],['niggers'],['yes']
1105,nigg@s,nigger,,,['nigg@s'],['niggAs'],['no']
1106,nigg@z,nigger,,,['nigg@z'],['niggAz'],['no']
1107,nigg@zzes,nigger,,,['nigg@zzes'],['niggAzzes'],['no']
1108,nigg3r,nigger,,,['nigg3r'],['niggEr'],['yes']
1109,nigg3rs,nigger,,,['nigg3rs'],['niggErs'],['yes']
1110,nigg4h,nigger,,,['nigg4h'],['nigga'],['no']
1111,nigg4hs,nigger,,,['nigg4hs'],['niggers'],['yes']
1112,nigga,nigger,,,[],[],[]
1113,nigga lover,nigger,,,[],[],[]
1114,niggah,nigger,,,[],[],[]
1115,niggahs,nigger,,,[],[],[]
1116,niggahz,nigger,,,[],[],[]
1117,niggas,nigger,,,[],[],[]
1118,niggass,nigger,ass,,[],[],[]
1119,niggaz,nigger,,,[],[],[]
1120,niggazzes,nigger,,,[],[],[]
1121,nigger,nigger,,,[],[],[]
1122,nigger lover,nigger,,,[],[],[]
1123,niggers,nigger,,,[],[],[]
1124,niggerz,nigger,,,[],[],[]
1125,niggir,nigger,,,[],[],[]
1126,niggress,nigger,,,[],[],[]
1127,nigguh,nigger,,,[],[],[]
1128,nigguhs,nigger,,,[],[],[]
1129,nigguhz,nigger,,,[],[],[]
1130,niglet,nigger,,,[],[],[]
1131,nignigs,nigger,,,[],[],[]
1132,nignog,nigger,,,[],[],[]
1133,nigra,nigger,,,[],[],[]
1134,nigre,nigger,nigga,,[],[],[]
1135,nigs,nigger,,,[],[],[]
1136,niguh,nigger,,,[],[],[]
1137,nikk3r,nigger,,,['nikk3r'],['nikki'],['no']
1138,nikkas,nigger,,,[],[],[]
1139,nikker,nigger,,,[],[],[]
1140,nip,nipple,,,[],[],[]
1141,nob jockey,knob,,,[],[],[]
1142,nob jokeys,knob,,,[],[],[]
1143,nobbyhead,knob,,,[],[],[]
1144,nobhead,knob,,,[],[],[]
1145,nobheads,knob,,,[],[],[]
1146,nobj0key,knob,,,['nobj0key'],['nobjOkey'],['no']
1147,nobjockies,knob,,,[],[],[]
1148,nobjocky,knob,,,[],[],[]
1149,nobjokey,knob,,,[],[],[]
1150,nobjokeys,knob,,,[],[],[]
1151,nobs,knob,,,[],[],[]
1152,nonce,nonce,,,[],[],[]
1153,nuckas,nigger,,,[],[],[]
1154,nuggets,nigger,,,[],[],[]
1155,nut butter,nut butter,,,[],[],[]
1156,nutsack,nutsack,,,[],[],[]
1157,nutsacks,nutsack,,,[],[],[]
1158,nympho,nymph,,,[],[],[]
1159,nymphomaniac,nymph,,,[],[],[]
1160,octopussy,pussy,,,[],[],[]
1161,oven dodger,oven dodger,,,[],[],[]
1162,p3n1shead,penis,,,['p3n1shead'],['pEnIshead'],['yes']
1163,p3nisfcker,penis,fuck,,['p3nisfcker'],['pEnisfcker'],['yes']
1164,p3nisfcukers,fuck,penis,,['p3nisfcukers'],['pEnisfcukers'],['yes']
1165,p3nisfvcker,penis,fuck,,['p3nisfvcker'],['pEnisfvcker'],['yes']
1166,p3nisfvckers,penis,fuck,,['p3nisfvckers'],['pEnisfvckers'],['yes']
1167,pack my fudge,fudge packer,,,[],[],[]
1168,packerfudgehead,fudge packer,,,[],[],[]
1169,packing fudge,fudge packer,,,[],[],[]
1170,packing fudgehead,fudge packer,,,[],[],[]
1171,packingfudge,fudge packer,,,[],[],[]
